,3c2f,vgg16,vgg16_ctrained,resnet,resnet_ctrained,inception,inception_ctrained,actual,predicted_Voting
Testing/notumor/Te-no_0325.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0326.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0327.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0328.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0329.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0330.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0331.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0332.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0333.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0334.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0335.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0336.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0337.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0338.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0339.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0340.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0341.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0342.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0343.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0344.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0345.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0346.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0347.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0348.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0349.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0350.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0351.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0352.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0353.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0354.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0355.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0356.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0357.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0358.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0359.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0360.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0361.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0362.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0363.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0364.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0365.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0366.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0367.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0368.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0369.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0370.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0371.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0372.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0373.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0374.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0375.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0376.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0377.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0378.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0379.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0380.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0381.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0382.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0383.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0384.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0385.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0386.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0387.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0388.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0389.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0390.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0391.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0392.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0393.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0394.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0395.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0396.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0397.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0398.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0399.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0400.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0401.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0402.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0403.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/notumor/Te-no_0404.jpg,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor,notumor
Testing/pituitary/Te-piTr_0000.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-piTr_0001.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-piTr_0002.jpg,meningioma,meningioma,pituitary,meningioma,meningioma,meningioma,pituitary,pituitary,meningioma
Testing/pituitary/Te-piTr_0003.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-piTr_0004.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-piTr_0005.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-piTr_0006.jpg,pituitary,pituitary,pituitary,pituitary,meningioma,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-piTr_0007.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-piTr_0008.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-piTr_0009.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0010.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0011.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0012.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0013.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0014.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0015.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0016.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0017.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0018.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0019.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0020.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0021.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0022.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0023.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0024.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0025.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0026.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0027.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0028.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0029.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0030.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0031.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0032.jpg,pituitary,pituitary,meningioma,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0033.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0034.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0035.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0036.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0037.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0038.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0039.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0040.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0041.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0042.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0043.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0044.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0045.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0046.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0047.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0048.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0049.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0050.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0051.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0052.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0053.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0054.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0055.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0056.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0057.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0058.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0059.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0060.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0061.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0062.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0063.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0064.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0065.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0066.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0067.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0068.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0069.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0070.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0071.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0072.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,meningioma,pituitary,pituitary
Testing/pituitary/Te-pi_0073.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0074.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0075.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0076.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0077.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0078.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0079.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0080.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0081.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0082.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0083.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0084.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0085.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0086.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0087.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0088.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0089.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0090.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0091.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0092.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0093.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0094.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0095.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0096.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0097.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0098.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0099.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0100.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0101.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0102.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0103.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0104.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0105.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0106.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0107.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0108.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0109.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0110.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0111.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0112.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0113.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0114.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0115.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0116.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0117.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0118.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0119.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0120.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0121.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0122.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0123.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0124.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0125.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0126.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0127.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0128.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0129.jpg,notumor,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0130.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0131.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0132.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0133.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0134.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0135.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0136.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0137.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0138.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0139.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0140.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
